,flag,vessel_name,fishing_hours,fishing_area,owner,vessel_type,owner_address,owner_providence_state,owner_country,owner_latitude,owner_longitude,home_port_name,home_port_providence_state,home_port_country,home_port_latitude,home_port_longitude,GEONAME,short_name,geometry,fishing_area_long,fishing_area_lat,index_right,name,iso_a2,country_iso,admin_name,prov_latitude,prov_longitude
1765,TWN,MIN FA YU,0.14,rmi_eez,"CHEN,CHING-CHENG",Tuna longliner,"No.31-5, Lane 3, Heping Rd., Liuqiu Township, Pingtung County 92942",Pingtung,TWN,22.315,120.40333,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,RMI EEZ,rmi_eez,POINT (120.40333 22.315),167.4854677,10.15136115,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1766,TWN,MIN FA YU,792.69,hsp3,"CHEN,CHING-CHENG",Tuna longliner,"No.31-5, Lane 3, Heping Rd., Liuqiu Township, Pingtung County 92942",Pingtung,TWN,22.315,120.40333,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 3,hsp3,POINT (120.40333 22.315),155.9543427,16.04415883,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1767,TWN,MING I MAAN NO.168,1711.13,hsp3,"HUNG, CHAO-CHING",Tuna longliner,"No.92, Ren'ai Rd., Liuqiu Township, Pingtung County 929",Pingtung,TWN,22.32955,120.40682,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 3,hsp3,POINT (120.40682 22.32955),155.9543427,16.04415883,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1768,TWN,MING JINN TSAI NO6,145.01,hsp1,"LIN, JIA-LAI",Tuna longliner,"No.47, Ln. 1, Fuxing Rd., Liuqiu Township, Pingtung County 92942",Pingtung County,TWN,22.3241,120.38962,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 1,hsp1,POINT (120.38962 22.3241),133.2661348,16.03818414,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1769,TWN,MING TSAIR FA NO 7,2592.19,hsp1,"SHEU, JHE-MING",Tuna longliner,"No.45-6, Zhongshan Rd., Donggang Township, Pingtung County 92849",Pingtung County,TWN,22.39398,120.43842,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 1,hsp1,POINT (120.43842 22.39398),133.2661348,16.03818414,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1770,TWN,MING TSAIR FA NO.60,2178.7,hsp2,"TSENG, SHU FEN",Tuna longliner,"No. 267-12, Sanmin Rd., Liuqiu Township, Pingtung County 929001",Pingtung County,TWN,22.34795,120.26957,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 2,hsp2,POINT (120.26957 22.34795),142.8799343,3.058219655,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1771,TWN,MING TSAIR FA NO.60,1555.79,hsp2,"TSENG, SHU FEN",Tuna longliner,"No. 267-12, Sanmin Rd., Liuqiu Township, Pingtung County 929001",Pingtung County,TWN,22.34795,120.26957,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 2,hsp2,POINT (120.26957 22.34795),142.8799343,3.058219655,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1772,TWN,MING TSAIR FA NO.60,364.02,hsp1,"TSENG, SHU FEN",Tuna longliner,"No. 267-12, Sanmin Rd., Liuqiu Township, Pingtung County 929001",Pingtung County,TWN,22.34795,120.26957,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 1,hsp1,POINT (120.26957 22.34795),133.2661348,16.03818414,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1773,TWN,MING TSAIR FA NO.60,971.27,hsp4,"TSENG, SHU FEN",Tuna longliner,"No. 267-12, Sanmin Rd., Liuqiu Township, Pingtung County 929001",Pingtung County,TWN,22.34795,120.26957,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 4,hsp4,POINT (120.26957 22.34795),165.9243784,-3.385867731,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1774,TWN,MING TSAIR FA NO10,2094.93,hsp2,"SHEU, JHE-MING",Tuna longliner,"No.45-6, Zhongshan Rd., Donggang Township, Pingtung County 92849",Pingtung County,TWN,22.39398,120.43842,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 2,hsp2,POINT (120.43842 22.39398),142.8799343,3.058219655,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1775,TWN,MING TSAIR FA NO10,730.88,hsp3,"SHEU, JHE-MING",Tuna longliner,"No.45-6, Zhongshan Rd., Donggang Township, Pingtung County 92849",Pingtung County,TWN,22.39398,120.43842,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 3,hsp3,POINT (120.43842 22.39398),155.9543427,16.04415883,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1776,TWN,MING TSAIR FA NO10,13.6,hsp1,"SHEU, JHE-MING",Tuna longliner,"No.45-6, Zhongshan Rd., Donggang Township, Pingtung County 92849",Pingtung County,TWN,22.39398,120.43842,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 1,hsp1,POINT (120.43842 22.39398),133.2661348,16.03818414,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1777,TWN,MING TSAIR FA NO10,1123.16,hsp4,"SHEU, JHE-MING",Tuna longliner,"No.45-6, Zhongshan Rd., Donggang Township, Pingtung County 92849",Pingtung County,TWN,22.39398,120.43842,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 4,hsp4,POINT (120.43842 22.39398),165.9243784,-3.385867731,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1778,TWN,NIAN SHENG NO168,34.17,hsp2,"WU, YU-LI",Tuna longliner,"No. 32, Zhongzheng Rd., Donggang Township, Pingtung County 928008",Pingtung County,TWN,22.4546,120.44654,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 2,hsp2,POINT (120.44654 22.4546),142.8799343,3.058219655,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1779,TWN,NIAN SHENG NO168,1208.09,hsp4,"WU, YU-LI",Tuna longliner,"No. 32, Zhongzheng Rd., Donggang Township, Pingtung County 928008",Pingtung County,TWN,22.4546,120.44654,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 4,hsp4,POINT (120.44654 22.4546),165.9243784,-3.385867731,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1780,TWN,NIAN SHENG NO168,576.14,hsp7,"WU, YU-LI",Tuna longliner,"No. 32, Zhongzheng Rd., Donggang Township, Pingtung County 928008",Pingtung County,TWN,22.4546,120.44654,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 7,hsp7,POINT (120.44654 22.4546),-164.5540955,-4.161049605,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1781,TWN,NIAN SHENG NO168,237.37,hsp6,"WU, YU-LI",Tuna longliner,"No. 32, Zhongzheng Rd., Donggang Township, Pingtung County 928008",Pingtung County,TWN,22.4546,120.44654,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 6,hsp6,POINT (120.44654 22.4546),-165.3957946,-4.886868152,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1782,TWN,NIAN SHENG NO168,1.58,fsm_eez,"WU, YU-LI",Tuna longliner,"No. 32, Zhongzheng Rd., Donggang Township, Pingtung County 928008",Pingtung County,TWN,22.4546,120.44654,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,FSM EEZ,fsm_eez,POINT (120.44654 22.4546),150.3224817,6.768434442,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1783,TWN,NIAN SHENG NO168,2.29,kiribati1_eez,"WU, YU-LI",Tuna longliner,"No. 32, Zhongzheng Rd., Donggang Township, Pingtung County 928008",Pingtung County,TWN,22.4546,120.44654,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,Kiribati EEZ (Gilbert Islands),kiribati1_eez,POINT (120.44654 22.4546),173.8878893,-0.25912361,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1784,TWN,NIAN SHENG NO3,22.69,hsp2,"CHENG,YU-JUI",Tuna longliner,"No. 21, Mingli 2nd St., Donggang Township, Pingtung County 928004",Pingtung County,TWN,22.47492,120.46073,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 2,hsp2,POINT (120.46073 22.47492),142.8799343,3.058219655,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1785,TWN,NIAN SHENG NO3,411.53,hsp4,"CHENG,YU-JUI",Tuna longliner,"No. 21, Mingli 2nd St., Donggang Township, Pingtung County 928004",Pingtung County,TWN,22.47492,120.46073,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 4,hsp4,POINT (120.46073 22.47492),165.9243784,-3.385867731,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1786,TWN,NIAN SHENG NO3,756.29,hsp4,"CHENG,YU-JUI",Tuna longliner,"No. 21, Mingli 2nd St., Donggang Township, Pingtung County 928004",Pingtung County,TWN,22.47492,120.46073,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 4,hsp4,POINT (120.46073 22.47492),165.9243784,-3.385867731,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1787,TWN,NIAN SHENG NO3,274.35,hsp7,"CHENG,YU-JUI",Tuna longliner,"No. 21, Mingli 2nd St., Donggang Township, Pingtung County 928004",Pingtung County,TWN,22.47492,120.46073,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 7,hsp7,POINT (120.46073 22.47492),-164.5540955,-4.161049605,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1788,TWN,NIAN SHENG NO3,246.0,hsp6,"CHENG,YU-JUI",Tuna longliner,"No. 21, Mingli 2nd St., Donggang Township, Pingtung County 928004",Pingtung County,TWN,22.47492,120.46073,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 6,hsp6,POINT (120.46073 22.47492),-165.3957946,-4.886868152,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1789,TWN,NIAN SHENG NO3,4.68,tuvalu_eez,"CHENG,YU-JUI",Tuna longliner,"No. 21, Mingli 2nd St., Donggang Township, Pingtung County 928004",Pingtung County,TWN,22.47492,120.46073,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,Tuvalu EEZ,tuvalu_eez,POINT (120.46073 22.47492),178.1828785,-7.812542137,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1790,TWN,RIH YUE SING NO.3,102.84,hsp1,"SU, CHING-FA",Tuna longliner,"No. 22, Minquan Rd., Liuqiu Township, Pingtung County 92942",Pingtung County,TWN,22.0275,120.44639,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 1,hsp1,POINT (120.44639 22.0275),133.2661348,16.03818414,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1791,TWN,SAN LAI FA NO 26,530.78,hsp4,"CHI, TIEN-I",Tuna longliner,"No.59, Dacheng Rd., Donggang Township, Pingtung County 928005",Pingtung County,TWN,22.4235,120.45467,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 4,hsp4,POINT (120.45467 22.4235),165.9243784,-3.385867731,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1792,TWN,SAN LAI FA NO 26,4347.72,solomon_islands_eez,"CHI, TIEN-I",Tuna longliner,"No.59, Dacheng Rd., Donggang Township, Pingtung County 928005",Pingtung County,TWN,22.4235,120.45467,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,Solomon Islands  EEZ,solomon_islands_eez,POINT (120.45467 22.4235),163.6853914,-10.04465238,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1793,TWN,SAN LAI FA NO.21,228.66,hsp4,"CHI, GUO-MING",Tuna longliner,"No.37, Fongyu Rd., Linbian Township, Pingtung County 92745",Pingtung,TWN,22.39194,120.51925,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 4,hsp4,POINT (120.51925 22.39194),165.9243784,-3.385867731,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1794,TWN,SAN LAI FA NO.21,405.41,solomon_islands_eez,"CHI, GUO-MING",Tuna longliner,"No.37, Fongyu Rd., Linbian Township, Pingtung County 92745",Pingtung,TWN,22.39194,120.51925,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,Solomon Islands  EEZ,solomon_islands_eez,POINT (120.51925 22.39194),163.6853914,-10.04465238,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1795,TWN,SAN LIAN FA NO.1,170.01,hsp4,"CHI, TIEN-I",Tuna longliner,"No. 59, Dacheng Rd., Donggang Township, Pingtung County 928005",Pingtung County,TWN,22.3,120.45,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 4,hsp4,POINT (120.45 22.3),165.9243784,-3.385867731,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1796,TWN,SAN LIAN FA NO.1,2024.82,solomon_islands_eez,"CHI, TIEN-I",Tuna longliner,"No. 59, Dacheng Rd., Donggang Township, Pingtung County 928005",Pingtung County,TWN,22.3,120.45,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,Solomon Islands  EEZ,solomon_islands_eez,POINT (120.45 22.3),163.6853914,-10.04465238,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1797,TWN,SAN LIAN FA NO.18,465.39,hsp4,"HSU, JUI-HSIANG",Tuna longliner,"No. 75, Yanping Rd., Donggang Township, Pingtung County 928001",Pingtung County,TWN,22.43339,120.44865,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 4,hsp4,POINT (120.44865 22.43339),165.9243784,-3.385867731,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1798,TWN,SAN LIAN FA NO.18,3365.54,solomon_islands_eez,"HSU, JUI-HSIANG",Tuna longliner,"No. 75, Yanping Rd., Donggang Township, Pingtung County 928001",Pingtung County,TWN,22.43339,120.44865,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,Solomon Islands  EEZ,solomon_islands_eez,POINT (120.44865 22.43339),163.6853914,-10.04465238,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1799,TWN,SAN SHENG FA,922.25,hsp4,"CHI, GUO-MING",Tuna longliner,"No.37, Fongyu Rd., Linbian Township, Pingtung County 92745",Pingtung,TWN,22.39194,120.51925,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 4,hsp4,POINT (120.51925 22.39194),165.9243784,-3.385867731,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1800,TWN,SAN SHENG FA,4764.14,solomon_islands_eez,"CHI, GUO-MING",Tuna longliner,"No.37, Fongyu Rd., Linbian Township, Pingtung County 92745",Pingtung,TWN,22.39194,120.51925,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,Solomon Islands  EEZ,solomon_islands_eez,POINT (120.51925 22.39194),163.6853914,-10.04465238,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1801,TWN,SAN SHENG FA NO TIEN,166.64,hsp4,SAN SHENG OCEAN LTD.,Tuna longliner,"1F., No.75, Yanping Rd., Donggang Township, Pingtung County 92843",Pingtung County,TWN,22.51667,120.45472,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 4,hsp4,POINT (120.45472 22.51667),165.9243784,-3.385867731,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1802,TWN,SAN SHENG FA NO TIEN,2.56,png_eez,SAN SHENG OCEAN LTD.,Tuna longliner,"1F., No.75, Yanping Rd., Donggang Township, Pingtung County 92843",Pingtung County,TWN,22.51667,120.45472,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,PNG EEZ,png_eez,POINT (120.45472 22.51667),150.7197317,-5.456633716,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1803,TWN,SAN SHENG FA NO TIEN,5340.4,solomon_islands_eez,SAN SHENG OCEAN LTD.,Tuna longliner,"1F., No.75, Yanping Rd., Donggang Township, Pingtung County 92843",Pingtung County,TWN,22.51667,120.45472,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,Solomon Islands  EEZ,solomon_islands_eez,POINT (120.45472 22.51667),163.6853914,-10.04465238,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1804,TWN,SAN SHENG FA NO.3,132.95,hsp4,SAN SHENG OCEAN LTD.,Tuna longliner,"1F., No.75, Yanping Rd., Donggang Township, Pingtung County 92843",Pingtung,TWN,22.425,120.4525,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 4,hsp4,POINT (120.4525 22.425),165.9243784,-3.385867731,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1805,TWN,SAN SHENG FA NO.3,2876.59,solomon_islands_eez,SAN SHENG OCEAN LTD.,Tuna longliner,"1F., No.75, Yanping Rd., Donggang Township, Pingtung County 92843",Pingtung,TWN,22.425,120.4525,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,Solomon Islands  EEZ,solomon_islands_eez,POINT (120.4525 22.425),163.6853914,-10.04465238,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1806,TWN,SAN ZAI FA NO.12,1513.4,solomon_islands_eez,"GLOBAL FISHERY CO., LTD.",Tuna longliner,"1F., No. 57, Dacheng Rd., Donggang Township, Pingtung County 928005",Pingtung County,TWN,22.3275,120.455,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,Solomon Islands  EEZ,solomon_islands_eez,POINT (120.455 22.3275),163.6853914,-10.04465238,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1807,TWN,SAN ZAI FA NO.15,863.04,hsp4,"CHI, TIEN-I",Tuna longliner,"No.59, Dacheng Rd., Donggang Township, Pingtung County 928005",Pingtung County,TWN,22.4235,120.45467,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 4,hsp4,POINT (120.45467 22.4235),165.9243784,-3.385867731,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1808,TWN,SAN ZAI FA NO.15,0.56,png_eez,"CHI, TIEN-I",Tuna longliner,"No.59, Dacheng Rd., Donggang Township, Pingtung County 928005",Pingtung County,TWN,22.4235,120.45467,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,PNG EEZ,png_eez,POINT (120.45467 22.4235),150.7197317,-5.456633716,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1809,TWN,SAN ZAI FA NO.15,4373.69,solomon_islands_eez,"CHI, TIEN-I",Tuna longliner,"No.59, Dacheng Rd., Donggang Township, Pingtung County 928005",Pingtung County,TWN,22.4235,120.45467,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,Solomon Islands  EEZ,solomon_islands_eez,POINT (120.45467 22.4235),163.6853914,-10.04465238,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1810,TWN,SAN ZAI FA NO.6,600.78,hsp4,"HSU, YEN-CHIN",Tuna longliner,"No.37, Fongyu Rd., Linbian Township, Pingtung County 927",Pingtung County,TWN,22.57136,120.51567,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 4,hsp4,POINT (120.51567 22.57136),165.9243784,-3.385867731,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1811,TWN,SAN ZAI FA NO.6,2102.08,solomon_islands_eez,"HSU, YEN-CHIN",Tuna longliner,"No.37, Fongyu Rd., Linbian Township, Pingtung County 927",Pingtung County,TWN,22.57136,120.51567,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,Solomon Islands  EEZ,solomon_islands_eez,POINT (120.51567 22.57136),163.6853914,-10.04465238,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1812,TWN,SHEN LONG YU NO61,1807.1,hsp3,CHEN SHU MIAN,Tuna longliner,"No. 34-25, Fengyu St., Donggang Township, Pingtung County 928003",Pingtung County,TWN,22.4197,120.46604,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 3,hsp3,POINT (120.46604 22.4197),155.9543427,16.04415883,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1813,TWN,SHEN LONG YU NO61,160.93,hsp3,CHEN SHU MIAN,Tuna longliner,"No. 34-25, Fengyu St., Donggang Township, Pingtung County 928003",Pingtung County,TWN,22.4197,120.46604,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 3,hsp3,POINT (120.46604 22.4197),155.9543427,16.04415883,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1814,TWN,SHEN LONG YU NO61,100.3,hsp1,CHEN SHU MIAN,Tuna longliner,"No. 34-25, Fengyu St., Donggang Township, Pingtung County 928003",Pingtung County,TWN,22.4197,120.46604,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 1,hsp1,POINT (120.46604 22.4197),133.2661348,16.03818414,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1815,TWN,SHEN LONG YU NO61,5.86,usa_eez,CHEN SHU MIAN,Tuna longliner,"No. 34-25, Fengyu St., Donggang Township, Pingtung County 928003",Pingtung County,TWN,22.4197,120.46604,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,Guam EEZ,usa_eez,POINT (120.46604 22.4197),144.0026079,12.9295752,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1816,TWN,SHENG CHI FA,391.73,hsp1,"HUANG,MIENG-RUENG",Tuna longliner,"No.116-7, Zhongzheng Rd., Liuqiu Township, Pingtung County 929",Pingtung County,TWN,22.29304,120.39161,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 1,hsp1,POINT (120.39161 22.29304),133.2661348,16.03818414,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1817,TWN,SHENG CHI HUEI NO.12,370.44,hsp2,"FANG, WU-CHEN",Tuna longliner,"No.179, Guangfu Rd., Xinyuan Township, Pingtung County 932",Pingtung County,TWN,22.51667,120.51,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 2,hsp2,POINT (120.51 22.51667),142.8799343,3.058219655,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1818,TWN,SHENG CHI HUEI NO.12,1495.76,hsp1,"FANG, WU-CHEN",Tuna longliner,"No.179, Guangfu Rd., Xinyuan Township, Pingtung County 932",Pingtung County,TWN,22.51667,120.51,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 1,hsp1,POINT (120.51 22.51667),133.2661348,16.03818414,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1819,TWN,SHENG CHI HUEI NO.12,3.64,palau_eez,"FANG, WU-CHEN",Tuna longliner,"No.179, Guangfu Rd., Xinyuan Township, Pingtung County 932",Pingtung County,TWN,22.51667,120.51,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,Palau EEZ,palau_eez,POINT (120.51 22.51667),133.069498,6.443930362,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1820,TWN,SHENG CHI HUI NO.7,886.44,hsp2,"FANG, SHUI-SHENG",Tuna longliner,"No.179, Guangfu Rd.","Xinyuan Township, Pingtung County",TWN,22.58893,120.52163,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 2,hsp2,POINT (120.52163 22.58893),142.8799343,3.058219655,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1821,TWN,SHENG CHI HUI NO.7,1768.41,hsp1,"FANG, SHUI-SHENG",Tuna longliner,"No.179, Guangfu Rd.","Xinyuan Township, Pingtung County",TWN,22.58893,120.52163,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 1,hsp1,POINT (120.52163 22.58893),133.2661348,16.03818414,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1822,TWN,SHENG CHI HUI NO2,1000.95,hsp2,"FANG, WU-CHEN",Tuna longliner,"No.179, Guangfu Rd., Sinyuan Township, Pingtung County",Pingtung County,TWN,22.5695,120.4176,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 2,hsp2,POINT (120.4176 22.5695),142.8799343,3.058219655,2066.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1823,TWN,SHENG CHI HUI NO2,2499.29,hsp1,"FANG, WU-CHEN",Tuna longliner,"No.179, Guangfu Rd., Sinyuan Township, Pingtung County",Pingtung County,TWN,22.5695,120.4176,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 1,hsp1,POINT (120.4176 22.5695),133.2661348,16.03818414,2066.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1824,TWN,SHENG FENG NO.168,418.81,hsp2,"CHEN, KUN-I",Tuna longliner,"No. 16, Lane 81, Shanban Rd.","Liuqiu Township, Pingtung County",TWN,22.22198,120.44003,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 2,hsp2,POINT (120.44003 22.22198),142.8799343,3.058219655,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1825,TWN,SHENG FENG NO.28,550.16,hsp1,"CHEN, TSUNG-HSIEN",Tuna longliner,"No.102-1, Zhenhai Rd., Donggang Township, Pingtung County 92842",Pingtung County / Taiwan,TWN,22.47917,120.45361,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 1,hsp1,POINT (120.45361 22.47917),133.2661348,16.03818414,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1826,TWN,SHENG FENG NO.28,59.96,hsp1,"CHEN, TSUNG-HSIEN",Tuna longliner,"No.102-1, Zhenhai Rd., Donggang Township, Pingtung County 92842",Pingtung County / Taiwan,TWN,22.47917,120.45361,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 1,hsp1,POINT (120.45361 22.47917),133.2661348,16.03818414,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1827,TWN,SHENG FENG NO176,2090.1,hsp3,HUNG WEN-SHIU,Tuna longliner,"No.73-3 Jhongiheng Rd., Liouciou Township, Pingtung County 92942",Pingtung County,TWN,22.07111,120.41556,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 3,hsp3,POINT (120.41556 22.07111),155.9543427,16.04415883,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1828,TWN,SHENG FENG NO215,798.96,hsp3,"HUNG, WEN-YUAN",Tuna longliner,"No. 88, Mingli 3rd St., Donggang Township, Pingtung County 928004",Pingtung,TWN,22.48917,120.45167,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 3,hsp3,POINT (120.45167 22.48917),155.9543427,16.04415883,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
